443.0,1634.0,188.0,339.0,333593.0,55565.0,47632.5829654607,651.9183133715468,394.902662772847,492.28344668016155,192.45627620998215,937.6321467085927,1322.767382400716,520.9956770814607,6.0,78.0,9.0,8.0
80.0,254.0,91.0,54.0,99903.0,69343.0,9681.893614465691,31.502246413520208,388.86036588936526,428.7080111082879,1251.4957576875793,1083.5902165661823,755.9983586395725,934.3572683178986,3.0,41.0,4.0,1.0
443.0,4118.0,472.0,76.0,166356.0,243268.0,14674.372004674997,694.662659923334,212.93909420366407,384.2476303804391,1419.5685755242464,142.06641888450093,921.3118072287592,560.5339996383043,13.0,28.0,11.0,0.0
22.0,1531.0,369.0,93.0,213081.0,367112.0,34481.28951243526,776.881928902993,320.3089525263253,463.4459832309915,559.8229468072682,1015.6781745847221,864.9587577266648,961.3731550916513,19.0,94.0,17.0,5.0
80.0,781.0,209.0,3.0,45738.0,57.0,645459.7875637889,52921.290238680864,88.02365417132215,15.496004042188533,61.27137313560738,3.9433752825719592,44.283443637227755,96.55761382663088,746.0,39.0,1.0,5.0
443.0,2350.0,243.0,52.0,272482.0,40049.0,26800.48230161784,272.98842725325494,83.88372234558517,136.46712773622338,1255.9850449537316,962.5717434124666,817.495223960903,894.1822944395976,19.0,114.0,6.0,1.0
21.0,1893.0,176.0,204.0,468246.0,136069.0,19129.750240299767,286.6354824045015,177.09221469324333,291.82126984158873,806.6294750758252,1450.797206063129,252.08277849049102,821.8890924481155,7.0,142.0,9.0,4.0
21.0,4034.0,399.0,29.0,408520.0,422745.0,37860.00225785794,459.89535334900927,439.93169553436564,281.19240870785484,125.46974533372637,1327.6845490819744,485.91380149988066,217.08098883052753,18.0,158.0,10.0,6.0
21.0,3483.0,138.0,490.0,380335.0,480325.0,31945.335908957193,22.011229277696316,597.9069645595391,123.86322308650443,1063.0128480212175,1208.0970509105011,339.5581627878826,165.52561467289132,18.0,139.0,14.0,9.0
80.0,7075.0,67.0,93.0,46155.0,90528.0,2118.092616229842,41.44620771097348,744.02127780872,196.96157656697522,1314.6494020028863,289.3089777334568,1234.268771424762,310.55051741620883,0.0,81.0,2.0,2.0
23.0,160.0,240.0,265.0,86593.0,22183.0,2854.8909545710717,265.08984128940176,818.4464658553453,308.8325669525635,956.3436159239536,1084.8574465566717,817.6996694565198,502.93433694231703,11.0,106.0,19.0,1.0
45295.0,99.0,1.0,0.0,733.0,252.0,717.8393202186236,370.42159645835005,7.998368931292519,0.8552368886624073,69.73255126138505,30.600911219941764,54.1386377526438,92.38631600843047,3.0,1.0,2.0,1.0
23.0,2431.0,367.0,345.0,275139.0,106684.0,28423.635849318733,77.05397280567725,607.0817071973809,212.6099896528148,1287.2405468915465,1157.5832568486828,504.7939434105701,1175.2317154415516,8.0,38.0,2.0,0.0
443.0,3476.0,232.0,469.0,286471.0,156791.0,13294.952119033755,180.98699838629932,178.11438491984345,11.34158701154453,1069.6939186284953,695.7028061203681,347.52247888829845,612.459696260547,7.0,177.0,3.0,8.0
80.0,901.0,4540.0,9.0,403257.0,639.0,709929.703931767,24246.621989821746,79.63173409113206,42.054966563799155,9.266511680764468,56.76052905799859,85.52907254957474,85.89328708438815,334.0,49.0,2.0,7.0
80.0,3700.0,357.0,14.0,138193.0,217468.0,9199.917189423337,912.980981695014,990.8026308130076,487.4742419154573,960.8670114628684,1396.3077260005393,1204.8716716131128,1357.318288656102,12.0,115.0,14.0,6.0
41496.0,49.0,6.0,4.0,664.0,263.0,762.6056808474204,468.1726424275816,2.752931981639871,2.3484676434418574,108.40659966301773,12.303627497834512,36.70356205886435,62.05984352183381,4.0,3.0,1.0,3.0
80.0,3669.0,19.0,35.0,431262.0,308088.0,27611.767671261878,522.3489227436926,984.7390970452287,216.9624541766257,1215.5030630839315,1162.6059713523332,351.80229085037706,1108.8543184904129,4.0,74.0,0.0,2.0
80.0,3090.0,62.0,66.0,101498.0,102031.0,8561.525058985506,749.0292260653251,0.6488610011323726,492.26667826317293,798.5707785289773,858.9746190589208,1002.0488416248022,677.7115290028257,7.0,15.0,16.0,6.0
23.0,1082.0,378.0,58.0,481390.0,340112.0,30850.85784266706,627.0042581007029,594.2335083633095,390.2559759736463,190.40496094928525,494.1085880588252,1153.6296289127592,1377.4140891573413,2.0,163.0,7.0,2.0
80.0,3007.0,355.0,228.0,317146.0,169428.0,15611.223114840319,653.1512206913967,571.4101985610315,404.05778041644754,938.9884244796852,924.2691258384234,698.0781904702529,697.9786380682438,12.0,35.0,5.0,1.0
2699.0,91.0,2.0,4.0,127.0,438.0,928.2524603926895,388.56984080553383,5.230912712572242,4.913780057056224,117.81993031175767,12.687124821824916,108.49670315407073,81.21942619770829,5.0,5.0,0.0,4.0
443.0,2494.0,65.0,69.0,141941.0,77440.0,13423.767192131838,44.07427961458609,120.89979900765091,451.4943013352676,921.9012173651454,1301.0325144191859,443.94810548344464,1263.4571506531008,4.0,172.0,2.0,1.0
22.0,3695.0,273.0,284.0,418144.0,59483.0,10469.432292814512,728.701483698025,652.9787426211005,30.813507954508157,526.2690083687337,772.6446107527715,1268.4922001699363,530.4369086765782,7.0,12.0,7.0,4.0
22.0,780.0,163.0,451.0,442372.0,224530.0,5217.977889314806,196.81554089081595,721.8214642445678,112.78290533582286,341.0743997603995,1141.4135269919348,708.8269558937617,639.2920517529237,11.0,200.0,4.0,7.0
443.0,4196.0,72.0,80.0,134682.0,124467.0,5139.951602982124,7.972290355613795,52.36750370888432,390.5232793853041,1454.7835912534183,508.6451216023073,470.56373314104155,380.14142383970903,3.0,14.0,5.0,1.0
21.0,2987.0,66.0,26.0,340666.0,99618.0,15090.56097016306,133.2483087599142,572.127467857231,98.19440126345886,1014.3489517370756,1277.5590691705531,1441.1216502230525,411.1155529674795,17.0,61.0,14.0,4.0
22.0,244.0,345.0,44.0,361381.0,406092.0,1575.0596375526545,218.0241621927015,714.77797488099,72.80716521576525,684.5076627548224,646.0064456580062,461.008976520638,1046.0048979722721,10.0,104.0,8.0,10.0
45464.0,21.0,3.0,3.0,85.0,84.0,340.154525066532,517.3269490516154,8.676387342010928,0.3388736029887268,67.74688550257073,21.064238794108363,38.16471555115882,37.03233528294853,5.0,0.0,0.0,0.0
53.0,5685.0,62.0,54.0,117471.0,82409.0,2777.176647552936,45.5722449761958,60.17488155368667,282.8594607024178,1220.217255183985,630.0282510740199,79.68034329754126,463.9017950113387,5.0,54.0,2.0,0.0
22.0,1483.0,164.0,468.0,18748.0,284539.0,7185.099176802813,156.02071657941832,771.5453738473017,126.45276359316415,971.743295830419,118.6909342582249,378.6993710737754,303.8408668957402,5.0,174.0,6.0,4.0
80.0,1843.0,260.0,365.0,84223.0,394869.0,2407.2432689696516,214.3813580649654,41.66485823293342,292.0015097835494,429.8287630312776,965.7360145645505,1088.875219123799,179.90451123943765,10.0,65.0,16.0,7.0
80.0,675.0,2083.0,10.0,779507.0,412.0,730320.6377806163,39335.542875905034,0.8718185778308851,45.10548857841903,52.53951030271163,11.305208991964555,13.708912835538388,97.14482998523346,218.0,23.0,9.0,3.0
22.0,264.0,20.0,371.0,257634.0,82300.0,20760.356554806567,591.2735068800769,867.263039414305,242.03974406237688,669.3798261305485,808.2233505321673,607.0961165881497,1208.3420381593628,16.0,53.0,6.0,1.0
443.0,719.0,4525.0,7.0,214676.0,336.0,751277.4714482187,13213.046376171,94.6006472042273,1.9304042991507342,3.222391280292385,90.99362001156872,18.28557263662377,34.3057887740012,988.0,27.0,1.0,7.0
23.0,2409.0,136.0,484.0,334098.0,2095.0,26891.896475806727,260.8170190959477,55.70448040439946,252.93633224467044,442.65505471822075,750.1615239618283,530.026760862826,547.3895713684319,14.0,117.0,19.0,7.0
37097.0,19.0,8.0,4.0,977.0,164.0,280.10978219201877,333.3784378603103,7.367915202979791,0.24690708440303466,96.80289275812991,30.975920824611762,118.6228150441454,94.95361591100217,1.0,4.0,2.0,5.0
23.0,3607.0,262.0,195.0,92055.0,11760.0,34597.7280753191,234.9838950554188,334.47496786197297,69.79107958999397,1420.3199261718112,1374.342884330976,1076.739631828568,1025.806086965942,13.0,103.0,4.0,4.0
443.0,1636.0,16.0,184.0,74927.0,414410.0,43737.808379317226,565.1906857403139,738.5945879273983,201.30505351672812,797.9912528241754,841.8261790547044,443.96312390241275,227.1101587486234,5.0,12.0,13.0,2.0
23.0,2076.0,188.0,232.0,85783.0,494642.0,3364.3810493127776,80.36618876149477,529.767684126554,182.54110235225934,493.1103566906796,356.7602402352003,809.3444791452107,771.3345562397241,14.0,19.0,4.0,3.0
21.0,655.0,289.0,113.0,191435.0,381780.0,5497.680244402578,23.646499739291507,814.4987983914488,331.99975684203525,723.0353772582401,1455.751743788484,804.7039742710608,488.21488391710517,11.0,132.0,18.0,1.0
23.0,4892.0,179.0,473.0,279423.0,365306.0,46780.91328747899,214.86759932283928,67.56626537862631,137.78353644141717,486.0131231467378,1209.3003944248892,339.55984040055716,1239.6081139755681,14.0,174.0,11.0,9.0
443.0,835.0,446.0,94.0,172133.0,13550.0,36408.15011196386,639.2300051722535,869.4055531916441,32.733582618241165,1344.9355134240798,1411.8630021145048,1445.9526568063282,884.4675769525178,11.0,163.0,6.0,3.0
80.0,1076.0,364.0,287.0,293590.0,190443.0,20436.561363368484,17.819816864901515,806.9691407075996,152.49577251836376,1320.4267373479674,661.73830428603,606.4803493030389,1235.001436123518,15.0,180.0,3.0,9.0
23.0,919.0,92.0,33.0,38455.0,69947.0,43269.06978264764,178.3787204772129,833.4942523029846,252.6104896481754,759.6917587506407,1114.1221996530294,1119.6385692263666,497.7194738940079,20.0,45.0,1.0,4.0
13287.0,48.0,6.0,0.0,926.0,64.0,336.18521987168145,727.9425347273191,2.3818408079159648,0.09585656563569855,126.28290397075831,58.08535898379284,53.51128133841274,125.52315762880343,1.0,3.0,2.0,0.0
80.0,65.0,6305.0,2.0,22277.0,941.0,383734.76018626685,54782.37298949632,7.586999957294149,27.766709843488286,24.843398526595685,96.5387251986316,29.289491902643103,9.59816787320492,217.0,27.0,3.0,4.0
443.0,4446.0,17.0,10.0,15594.0,4078.0,7014.190400648184,32.56995096723229,875.22215432432,112.260894557268,428.27115118752465,65.4763296533955,246.2325689854527,147.485000437391,5.0,13.0,4.0,0.0
53.0,5622.0,38.0,84.0,137591.0,15811.0,9479.694155554937,67.51060173761698,37.2693031028295,298.79064163627925,621.3544177976212,1026.4675757290279,1323.765800637218,198.95442509598035,3.0,72.0,3.0,1.0
443.0,4337.0,427.0,468.0,266969.0,183519.0,32055.675229452936,303.67885997954704,434.0268717247013,470.33996513258904,469.65711996328275,768.3700976630325,575.8129938948264,124.93687990942558,19.0,14.0,16.0,8.0
80.0,3869.0,74.0,64.0,89267.0,44727.0,3865.5088613707817,63.63335078130869,612.7536592265208,1.53305018319716,492.2094661931815,247.55313523122015,116.33515104608256,834.6952710552881,1.0,96.0,2.0,0.0
22.0,724.0,186.0,325.0,344805.0,220607.0,24945.401038198856,766.4703659177305,909.8750753730332,265.7664191467322,879.0416104936165,1362.9510095440792,1293.5241537263178,1251.1661023322226,3.0,131.0,16.0,1.0
21.0,4809.0,285.0,80.0,2868.0,177820.0,13836.574684906856,174.32277097365562,546.9282639091992,131.13015133605498,1341.68138293883,382.7126620594891,140.2447331251928,738.0786436355515,1.0,74.0,13.0,0.0
443.0,3643.0,418.0,290.0,1563.0,265216.0,37438.42708315218,394.50119322588216,663.5612138749133,144.2757232612833,935.8727552176329,1179.319910193201,1430.354015212615,1006.9320887444683,14.0,52.0,20.0,3.0
443.0,8205.0,100.0,94.0,101791.0,35500.0,628.6341369941719,67.96316411192703,299.02524104242946,233.999041604248,871.018239803467,629.1073828431599,221.74817733081517,1261.106045061044,5.0,44.0,3.0,1.0
53.0,3115.0,52.0,50.0,1021.0,117577.0,4554.614519999396,98.45577356585869,57.729640520396416,112.43716317876434,95.10927885774254,844.1708921252135,475.4643856332075,467.1533357360427,3.0,79.0,3.0,2.0
22.0,3601.0,268.0,60.0,143417.0,293180.0,1820.7249423794194,620.6373733145821,699.1065491277191,28.755973285966018,885.8577377513243,289.79932429785305,708.9037663166796,1133.6027287565025,18.0,70.0,6.0,4.0
80.0,2680.0,350.0,112.0,225384.0,242267.0,42216.80393947562,395.85981677850975,284.2218633514143,256.65110043948164,1167.0876885180342,1071.9955488497692,1009.9909263339694,1309.0258576777442,10.0,96.0,8.0,2.0
80.0,89.0,2487.0,5.0,956377.0,660.0,97191.2564487702,52143.71208260739,70.35344654916221,35.42308234450307,4.543886243915357,39.336707438601636,52.564817752071896,90.26961855803508,642.0,3.0,1.0,9.0
80.0,282.0,4994.0,9.0,413115.0,602.0,428420.1516663988,36721.536253019636,27.185960793698705,20.977708291878987,24.151388515209447,44.773293266808935,25.71927230135422,75.84872880352054,154.0,6.0,8.0,0.0
443.0,8276.0,29.0,57.0,19625.0,63538.0,2546.5683201837915,11.493218699228414,435.55834435700183,494.9786538474947,309.89143018303764,634.3809627940401,1125.9641912413983,1406.7558743245847,1.0,75.0,3.0,2.0
443.0,76.0,9588.0,5.0,212863.0,649.0,669932.2833822159,32771.51059583018,74.21244462934521,15.113027399628098,60.17784560496942,76.71523557510828,4.69789209802182,32.51549403921626,350.0,46.0,1.0,9.0
443.0,942.0,93.0,53.0,61491.0,135696.0,9309.199638163596,69.41284538656392,891.5899950724497,258.74965817988976,1382.710373926884,1343.9818225606762,1397.754455476048,270.89155300014124,3.0,18.0,5.0,0.0
16665.0,29.0,4.0,2.0,221.0,488.0,316.13620498506873,477.2300098836418,7.603293521955213,3.6119527228809174,75.65230550009665,52.530986218459766,124.54369015492311,84.2511168711352,1.0,0.0,2.0,1.0
443.0,2636.0,319.0,344.0,357088.0,434974.0,9425.040237260999,432.0984952508433,9.45117368677273,83.13537615903415,785.6898411083237,1257.2279501547066,272.38125031965853,736.4875780404667,16.0,175.0,6.0,0.0
3354.0,2.0,7.0,5.0,846.0,486.0,882.3071196513893,547.9848427030975,4.583707157949045,4.900615714437109,96.15055701453183,49.335789201775526,55.7754777236946,94.68254857085539,3.0,3.0,2.0,3.0
21.0,143.0,286.0,489.0,213709.0,436458.0,14745.149898387905,855.2350140444919,475.2581528343529,252.4410775565033,244.1011233098522,571.7601365070495,887.9148735285481,162.9420257617499,7.0,167.0,9.0,0.0
80.0,944.0,408.0,241.0,279970.0,11800.0,9343.911161583457,817.6179905421316,54.642552431098835,349.3312763148585,1322.151550444151,1179.8316531988448,1015.993880004268,177.1750286878784,6.0,10.0,11.0,10.0
63554.0,1.0,3.0,4.0,705.0,65.0,330.7646406143126,960.90106326289,3.984068807072677,0.3962036242779776,76.75883440665322,37.91926523195206,125.96438600811993,90.47429500076183,3.0,2.0,2.0,2.0
80.0,805.0,4135.0,9.0,966569.0,405.0,344379.07476947154,84083.95671640642,12.102072105736262,43.70776283077596,47.499613030331695,16.838531924931544,12.263573979097881,68.15397952157154,854.0,18.0,6.0,2.0
80.0,56.0,2065.0,4.0,654046.0,665.0,698041.4504615024,91306.39413834475,43.17531764661871,44.36678200465438,34.566879010471524,33.306719229614,87.68057974354845,52.87815065477435,338.0,9.0,2.0,1.0
22.0,4435.0,142.0,275.0,194365.0,497249.0,25144.9670448948,358.3998197645327,912.004282527788,457.19873631327204,860.8032912359095,1168.56912189093,328.3555033222057,282.8280112795225,6.0,76.0,0.0,1.0
14765.0,13.0,2.0,3.0,224.0,219.0,192.41936446979176,350.94092933168696,1.8319627945068795,2.373871587090235,113.64596658180993,52.17160006221146,44.99972098081448,95.1552532052825,3.0,0.0,2.0,1.0
21.0,2350.0,224.0,436.0,317517.0,238250.0,38373.29215383017,22.8294760098211,262.41963740331073,314.69461404899664,462.1564163775742,220.06281730209577,617.4346010393205,371.51198841399025,17.0,34.0,10.0,9.0
21.0,1156.0,440.0,261.0,91004.0,377828.0,48660.61414383717,149.5790073814956,14.836318884207111,213.62660644345738,541.4125734249574,1482.3060197047594,211.9826197896533,1442.294101975675,11.0,184.0,19.0,3.0
443.0,578.0,1547.0,7.0,659569.0,10.0,600417.6650290661,34396.46392776787,22.046616673420715,13.325746756753109,86.24440622209497,67.88104801926248,72.9871607832575,75.64202551110958,906.0,4.0,9.0,10.0
21.0,2460.0,385.0,451.0,160708.0,186356.0,23637.453486838353,900.1762660327174,339.69775484188756,137.0036325340322,1356.0282239832202,1455.3657125322177,974.2930337953311,1096.69889131338,8.0,198.0,9.0,3.0
443.0,1292.0,39.0,105.0,429918.0,212286.0,21711.21637614751,39.7819518896797,105.52723787546702,43.84831182895432,920.1896895401508,487.6140515803658,325.0232635964068,1435.57302280249,17.0,70.0,11.0,5.0
443.0,3458.0,236.0,186.0,253738.0,39565.0,43484.104413763125,214.96461179833048,253.58885064271163,71.72354559396166,614.9459966412061,271.9716628850095,462.54795173348555,799.1631835921645,10.0,91.0,14.0,6.0
443.0,8464.0,90.0,32.0,1107.0,136732.0,5944.547078403119,29.986261249907212,880.3598303628988,461.642704640975,572.6878174342653,1025.5098116684903,966.5469191862594,444.4236999078487,1.0,23.0,0.0,0.0
25609.0,33.0,2.0,0.0,457.0,199.0,144.390896418465,354.7166369052829,6.598294171314333,3.7001296312252507,86.84241841259382,53.92047739712417,68.06808149068821,118.83490581313652,3.0,4.0,2.0,2.0
80.0,1060.0,122.0,81.0,59100.0,128200.0,26528.716433634472,614.1211917832662,423.77012257048773,464.5303729019062,1393.0386578112089,392.6851806017581,785.3272154363898,361.8480913648901,17.0,144.0,19.0,1.0
23.0,3038.0,122.0,322.0,439006.0,298212.0,36167.09080404464,775.923417885964,967.5984323249611,236.3412140892056,839.3563147275598,807.5669881819287,505.6873496095856,829.4775941191608,5.0,178.0,8.0,6.0
22.0,1723.0,387.0,90.0,80114.0,55752.0,2062.145539245448,836.0939977985818,230.21900915837045,466.642883726052,948.0774746327608,838.0842727614018,921.7378308328686,787.5419097016984,18.0,153.0,4.0,1.0
80.0,269.0,410.0,407.0,319109.0,133371.0,41160.90503610593,985.446752725101,983.147544456164,456.03494661333264,1075.727920466295,1065.342271228336,350.0386990207224,1368.186995855114,7.0,197.0,13.0,5.0
23.0,1071.0,38.0,232.0,424385.0,395391.0,32798.49407473,166.30103826048787,225.71791165628218,296.51779548587905,1101.7356824809422,1202.729906795172,772.8354213308864,918.7976843793182,6.0,38.0,9.0,5.0
23.0,3471.0,46.0,295.0,141377.0,216493.0,6750.700159366632,831.9585046006821,896.7322777922093,416.52777870217227,672.4333140766472,448.1643202277034,422.8372988116152,871.6636729079004,12.0,127.0,20.0,9.0
23.0,2952.0,390.0,157.0,197007.0,236226.0,36776.883133339514,472.189699076189,114.63957382205292,414.0449958460626,664.8266282665327,1205.1215824093174,414.3985960539515,173.02990627059398,3.0,55.0,5.0,10.0
443.0,1414.0,17.0,125.0,134185.0,170021.0,25578.647820043778,36.6227098363547,175.73345635826522,59.07901611024202,1464.2667382397572,833.3405215147152,837.0464040742502,1190.452136206962,4.0,190.0,5.0,0.0
80.0,575.0,4036.0,7.0,104276.0,986.0,307698.9815173157,49902.69334454503,91.09547266794273,43.49202857092892,50.0106475781959,26.968956504402176,72.26372228713032,92.65395793691079,537.0,33.0,9.0,5.0
22.0,468.0,111.0,187.0,477834.0,175413.0,26779.566658233136,321.8951477372973,254.139222965583,340.82529885192105,211.6164333693664,878.0246074280225,1334.1536953316333,160.55385694413326,10.0,136.0,16.0,4.0
