21.0,3747.0,280.0,324.0,21477.0,403316.0,13257.662172527474,515.4570982620207,351.25336532025784,199.6504453463735,476.6007292348889,1131.7356120906502,1142.0686822926477,887.8010518134248,20.0,38.0,13.0,9.0
443.0,4.0,6416.0,4.0,164323.0,198.0,809911.8064899866,45689.67537538323,17.264027693346186,7.433834968870667,94.76046473575092,87.75971829754069,65.6448954105112,47.02782704020924,730.0,28.0,1.0,5.0
443.0,959.0,2432.0,5.0,78620.0,113.0,880564.6237064276,65361.32231786321,50.25994046058441,15.64040162634599,33.99411946039936,16.053771310053712,35.46827311325802,61.75324728880614,126.0,10.0,8.0,0.0
443.0,1686.0,159.0,195.0,58591.0,4097.0,1638.5776720452927,425.1319067785615,499.02636925588405,11.969113818148024,1197.1499030302004,775.9421909740972,1150.8793043590783,380.34301342878285,9.0,139.0,12.0,6.0
21.0,4584.0,226.0,169.0,164147.0,101068.0,26834.954891686004,797.3514891862933,959.7102501037477,251.87626873985403,322.99128262012425,1124.3699926509648,348.4400723833377,301.9624388006059,7.0,96.0,16.0,8.0
22.0,4005.0,70.0,142.0,130149.0,384378.0,46979.172116197704,742.9162479694853,696.9575114008176,351.04950924641315,714.2297857856205,878.4691233317529,1343.2908218227685,1259.4485211731453,8.0,129.0,0.0,10.0
22.0,4928.0,161.0,221.0,315041.0,471957.0,7284.236335437637,864.8536420436781,468.7993514749128,327.93979939881064,1238.7779871134323,526.7989546310722,870.8196186240986,619.3845039135235,7.0,101.0,18.0,3.0
80.0,4544.0,62.0,39.0,4491.0,19109.0,1835.5571103123223,80.31329009111742,235.41993855950284,151.79111794962174,453.824813686367,311.700044859042,1375.139220519212,1057.4818032311696,0.0,94.0,0.0,0.0
80.0,1755.0,250.0,396.0,100984.0,191537.0,38703.15354114404,560.4637761812662,677.972868856333,367.2920525258474,1110.709935897103,1306.2173602698806,226.54228419349698,690.4591028107744,17.0,40.0,9.0,0.0
443.0,721.0,5040.0,3.0,294608.0,930.0,811204.2894231455,41035.493485001905,6.8753473226488175,29.192545911263302,27.837817883000863,22.580234176236036,11.449970392605554,57.08751736285143,415.0,12.0,7.0,0.0
22.0,497.0,443.0,470.0,485961.0,133169.0,42473.536550876306,730.8986424318995,397.1271234533111,396.5590949788041,1439.2942237171173,1020.6285036262809,1124.5748608266954,451.9602134034098,15.0,34.0,16.0,5.0
80.0,642.0,1301.0,2.0,926776.0,183.0,803473.4548718492,94627.60872965347,14.162041187088704,48.21561501092258,14.914549006896927,87.55539324655149,90.2559935870959,72.34033862334769,991.0,30.0,1.0,1.0
53.0,7432.0,25.0,11.0,139946.0,2670.0,9893.41822588924,69.5319489697303,81.40871295550778,148.8083052335144,510.195699607788,518.8403652738222,1078.7194638149685,1184.7916222017643,3.0,44.0,0.0,0.0
21.0,102.0,128.0,123.0,50530.0,102289.0,20099.27088806327,189.67621526433587,782.9848114798616,18.330507781272985,649.1169598418156,694.6096615679714,104.39776446892984,483.2838834839016,14.0,34.0,9.0,7.0
23.0,4899.0,327.0,495.0,437637.0,387028.0,43623.69870796378,55.409992172506925,920.5548479378435,495.6043488838245,1000.321417629828,390.0625638303056,1165.1156383883445,1234.833536315207,2.0,112.0,0.0,10.0
443.0,303.0,7505.0,3.0,379092.0,288.0,568657.3877313316,56975.89342509711,76.59047079004921,46.686732549323565,47.72095428002094,52.82448954616194,80.86824130912164,14.054732702241736,950.0,13.0,2.0,3.0
443.0,3097.0,244.0,472.0,303076.0,390888.0,48786.61925673047,463.8209977704739,91.64830530356826,297.4715896771135,978.4802167018702,1454.9245835896622,954.1226169050377,1157.672825262636,19.0,191.0,6.0,2.0
443.0,1365.0,368.0,133.0,442700.0,343051.0,4150.948022022065,395.0728828358439,272.4330741060842,177.9274185950268,1103.406818862204,472.67110970193164,345.9698678434814,622.3327848592809,15.0,162.0,4.0,5.0
80.0,9652.0,88.0,24.0,107953.0,22137.0,7748.4202873206395,70.80550006408822,571.5297774898161,419.52819275656344,104.99606950403773,345.36776017446164,235.41939071237525,976.8235135454031,2.0,86.0,3.0,0.0
80.0,178.0,220.0,7.0,912141.0,473.0,642511.7703647914,30732.480649678135,11.95190487939385,44.99663614435344,42.97547258122864,46.646858188999666,62.544238394941786,76.32069777959649,419.0,27.0,1.0,8.0
22.0,3985.0,111.0,112.0,117383.0,74433.0,20270.0183157319,950.5212173836107,500.35310544029045,95.31356873310637,647.6513247445861,1216.872585329544,652.8739509402402,1000.9218550481048,18.0,170.0,11.0,1.0
80.0,381.0,3915.0,8.0,831228.0,217.0,863901.3024879827,45517.100017621466,36.32341963076687,14.298654487752883,26.83653455472136,16.92624377462817,12.461337123933303,11.396216689363305,404.0,38.0,1.0,10.0
51715.0,60.0,7.0,4.0,270.0,34.0,18.24030484373533,343.9578413598352,6.837030299762318,2.07457107327707,90.98433202930974,59.87557682380775,86.79408511481668,113.86899921197299,1.0,3.0,1.0,4.0
80.0,3688.0,89.0,295.0,132268.0,58871.0,13248.970017479809,165.36939885891138,475.2791075370192,5.971823152280842,1334.5873212209935,1196.6507756865462,1460.6171670548229,1259.955064221209,11.0,157.0,4.0,0.0
80.0,3126.0,338.0,344.0,451542.0,398360.0,1549.7444106430153,988.0308212923111,710.4367432017689,303.6180047430151,655.5990034647937,950.9221171086735,993.960073696126,1200.146674999153,18.0,89.0,10.0,5.0
443.0,2817.0,48.0,340.0,79484.0,127240.0,25610.823076817032,47.38981868978876,154.41706928620536,176.7965483311702,665.2807886641821,119.72415692676452,911.139261813135,419.8081780157329,10.0,69.0,2.0,3.0
21709.0,73.0,1.0,1.0,813.0,225.0,468.5380126164787,878.2921057719328,3.071070094156718,1.4156569682641713,120.01590998644798,32.57526027189102,33.08581618096446,85.49662069381598,5.0,0.0,0.0,0.0
443.0,589.0,3786.0,2.0,423116.0,979.0,428992.618099799,79057.1696889886,89.28335137012627,46.31472985492415,30.41873140493047,71.19391385965427,45.23243711449986,7.713643781218417,592.0,3.0,7.0,2.0
37283.0,95.0,10.0,5.0,207.0,283.0,143.98808240721317,317.2054245318647,8.954799839306576,1.0915158154057236,104.49850951050539,22.61557984629529,99.62762538924655,118.51057048827465,4.0,4.0,0.0,4.0
443.0,3436.0,98.0,32.0,125265.0,147381.0,2618.3574121785678,31.373528882169243,514.6004247928878,22.053606488475207,847.8891421072615,1099.5719299187585,899.2933236205151,261.3317426560553,0.0,62.0,0.0,0.0
443.0,459.0,485.0,189.0,55294.0,402904.0,24013.751581524644,322.8540800609693,980.5223598610786,430.39262855717425,519.4888590081626,1238.1364409988837,901.6964429588993,1420.705442349136,12.0,121.0,17.0,5.0
443.0,1636.0,16.0,184.0,74927.0,414410.0,43737.808379317226,565.1906857403139,738.5945879273983,201.30505351672812,797.9912528241754,841.8261790547044,443.96312390241275,227.1101587486234,5.0,12.0,13.0,2.0
29692.0,65.0,3.0,0.0,720.0,242.0,658.5301487017232,446.01448649764257,5.060910249754334,3.8646851544190524,89.81317554430669,62.22922794086526,80.2004892698397,121.04605494790891,1.0,5.0,2.0,5.0
80.0,747.0,8376.0,9.0,38680.0,476.0,619699.9631688787,82293.8513431197,22.572663673841266,16.19623840392017,91.7926244193873,59.57432577141667,69.79473583380431,43.262496781061685,534.0,22.0,6.0,5.0
21.0,1744.0,336.0,63.0,323133.0,230033.0,16711.46653359286,814.7321192605825,13.209433633561417,324.35143305530653,830.0240731006958,1397.4262610419396,295.61016770582034,351.07437599021637,18.0,30.0,20.0,0.0
35240.0,43.0,1.0,0.0,554.0,218.0,401.7258231891752,126.9134671982009,8.933217183263935,2.4778011384922034,120.15317817557428,12.811548211090383,50.32222494851052,77.05998446806834,4.0,4.0,0.0,4.0
19522.0,62.0,4.0,0.0,421.0,230.0,18.41648458201584,471.51762362716556,8.603186775847224,0.8857212603800879,82.4982941353446,38.054348254413206,79.79139458960731,84.0600369017654,1.0,0.0,1.0,0.0
22.0,1680.0,17.0,30.0,42190.0,51130.0,1177.6049592382562,95.35193622005393,692.3909677991821,274.7136298910001,422.23186701392535,521.7134101301651,1369.4598417305388,740.0993599761508,5.0,63.0,4.0,0.0
80.0,3265.0,396.0,241.0,94129.0,194386.0,44670.3703431007,662.0983924838098,771.2517707054067,433.22918102781193,427.09295107810556,309.2040893062285,224.59827233207204,415.73238674905014,18.0,90.0,18.0,0.0
80.0,1517.0,165.0,193.0,416196.0,5334.0,32111.48584122018,446.7522484711032,992.2006479561217,345.8227982150122,1461.6467672337533,555.1074148341968,1337.6289012359407,845.4568719842785,4.0,81.0,13.0,1.0
80.0,1462.0,425.0,323.0,76562.0,292258.0,13062.789606428114,863.127685165559,616.8818378173562,9.95063613085706,386.04111850341724,1074.5516762040716,142.0840940595861,1297.8228567884669,9.0,126.0,20.0,2.0
22.0,1533.0,12.0,136.0,205189.0,373990.0,45023.4001425984,554.5317548273798,944.397005121306,79.29608869324673,1240.0830848404146,752.1268774885324,1070.2032595086841,861.991367880552,3.0,159.0,4.0,8.0
23.0,1567.0,262.0,221.0,359760.0,433612.0,4732.69599414766,641.7061281306294,538.2067001353207,253.33667652601733,1081.8618574337406,1135.9670158120625,592.2066256565998,991.159512345744,5.0,78.0,11.0,6.0
443.0,2781.0,93.0,37.0,34567.0,29491.0,1421.9175597342974,22.69550973962482,702.8073716297321,183.81868630185068,1068.7360515978066,803.4922613357628,578.8410075062993,918.2112243178077,0.0,31.0,3.0,0.0
80.0,674.0,1032.0,5.0,468955.0,524.0,496262.73838808085,9734.02444801388,63.1500132145414,8.806122492529067,42.64545767213735,17.118708962160824,38.43393808059795,73.49462429308448,297.0,29.0,7.0,8.0
443.0,2775.0,136.0,81.0,310228.0,208388.0,32844.11288491824,447.526580885283,927.926977585742,32.212973138205925,225.16915175923367,1160.5525931124484,1025.234473860828,815.3630527986372,15.0,102.0,5.0,2.0
443.0,1022.0,338.0,24.0,416647.0,95788.0,3335.910980456742,171.0173916640431,994.8444688623746,245.12343708851841,307.9757235784673,332.4517717064281,1094.1412892814712,639.3858370290579,6.0,102.0,13.0,2.0
80.0,2982.0,36.0,289.0,113792.0,370995.0,33157.68030272561,891.3489500048252,562.423605632601,157.68756366822916,846.7716394991066,487.0303629672101,194.18110981168178,328.1042008935571,16.0,53.0,5.0,9.0
21.0,4623.0,101.0,328.0,25499.0,379837.0,1108.3428853404248,163.21492925802374,34.31494355772624,104.02329598746368,488.1976954473847,1136.0722579818325,1163.8123260138589,590.3694169114167,2.0,13.0,14.0,7.0
80.0,953.0,376.0,122.0,15744.0,84154.0,21828.86351819486,679.2862252990403,876.3126358325206,11.359813739743485,939.4148129416719,1197.1440493680948,1478.4036538256426,896.2066712027951,3.0,106.0,0.0,9.0
443.0,2257.0,215.0,328.0,19707.0,332218.0,34729.84664268976,700.9381063101423,886.3880259038422,184.50344806894847,875.0008157232397,1358.3114107600531,1431.440535051739,1163.1846236062952,11.0,168.0,2.0,4.0
443.0,3526.0,35.0,149.0,466355.0,403715.0,5619.87830907478,428.8686383029222,649.5421734765116,213.20590348860446,346.04590858701886,541.5539410400033,1220.8509362890154,456.59021929056587,4.0,44.0,6.0,0.0
22.0,1560.0,110.0,363.0,255353.0,23130.0,14369.994452825727,109.68531393909538,518.9012479967096,316.1017161059607,277.7653309162697,920.5346400905645,541.2006897118267,585.4946131969837,13.0,60.0,18.0,5.0
23.0,927.0,49.0,310.0,243439.0,301156.0,27782.798569590675,712.9012962392193,436.91934903935515,159.56524932377513,259.5330486477467,1274.5205175918877,956.35397465023,1379.3595963966206,1.0,22.0,0.0,0.0
80.0,355.0,29.0,189.0,234516.0,232751.0,39442.36057675173,437.4227899339813,625.7056365267516,249.40362993780468,754.7625847867083,470.93113095765653,842.6932935518372,107.2076625822667,13.0,18.0,7.0,2.0
80.0,585.0,8799.0,0.0,817554.0,690.0,932018.2069835069,99025.38673774237,97.93643428641842,17.71289128691723,7.629289238653619,44.351633951057345,5.097312706197709,37.7694336693456,818.0,48.0,9.0,10.0
21.0,2676.0,351.0,410.0,249203.0,249431.0,47514.475461516326,231.0997229548285,191.01301000124394,38.13493162323156,835.182072874867,829.9420307375929,569.3041774474125,1398.2615342241272,17.0,70.0,16.0,2.0
42727.0,39.0,8.0,3.0,725.0,265.0,977.9796413948657,456.4293274449483,4.94390637214874,0.29494606940154766,127.19495856698947,15.571012209010632,35.770057722601464,122.45283044866068,4.0,1.0,2.0,2.0
80.0,9949.0,84.0,55.0,18990.0,144876.0,6656.4439336175,48.29084359680914,791.51700825382,321.74315897364284,1077.1872229430674,637.4012835722398,989.2859646297238,1330.2409333544422,2.0,58.0,2.0,1.0
22.0,564.0,98.0,49.0,102014.0,58067.0,8810.904079973176,31.874919582391673,186.91204250790827,441.89765453162244,663.3589425059748,123.81996008635655,295.4911771787732,1107.9466640177234,5.0,50.0,0.0,2.0
80.0,1166.0,47.0,277.0,309986.0,350802.0,45800.19064958863,215.88586878499478,290.5925030763435,312.59239626068666,223.19598093460505,1271.0562182547876,710.824993044816,462.79535896043376,14.0,91.0,11.0,4.0
22.0,244.0,345.0,44.0,361381.0,406092.0,1575.0596375526545,218.0241621927015,714.77797488099,72.80716521576525,684.5076627548224,646.0064456580062,461.008976520638,1046.0048979722721,10.0,104.0,8.0,10.0
23.0,4604.0,100.0,221.0,413102.0,408925.0,26842.170553466785,535.5237989914739,253.67088915789915,478.4700381294974,275.93354187379407,953.1279365548668,217.8358661429424,350.9963281600883,5.0,28.0,2.0,7.0
80.0,553.0,2707.0,3.0,388283.0,225.0,877056.1651477166,92740.32119409554,4.729101378458978,16.76002751338541,68.64487710023656,61.16785408590605,50.62925994326274,26.24306590006866,451.0,27.0,4.0,3.0
443.0,4244.0,83.0,258.0,427477.0,228886.0,28840.010039209872,764.0955196873667,40.71061450493818,179.62421241371902,1284.861685188445,777.7072420009337,1177.6798052069355,639.0554529550005,11.0,195.0,2.0,2.0
443.0,385.0,3637.0,5.0,798921.0,679.0,404710.5750971238,76816.505940715,1.047202262894964,17.53603700963613,34.751296447614926,22.20419907007645,78.07185714387623,44.11945111154707,988.0,34.0,2.0,8.0
23.0,4503.0,86.0,255.0,412220.0,322473.0,18823.340805603544,27.994353429558867,764.2318787188265,178.4912604982329,1260.5627318702534,1274.5904799555967,443.577331191932,418.79096041075,7.0,122.0,8.0,0.0
21.0,1437.0,406.0,316.0,350323.0,281601.0,44891.785181092775,832.6157412872004,296.14371121478564,443.1510999698506,177.18368654031622,231.45263014049993,1149.5395931087055,392.12567233353377,1.0,48.0,15.0,9.0
80.0,1.0,3353.0,10.0,87213.0,763.0,482513.77007224713,96830.7116673576,74.77845042684449,41.10436253971011,11.888969400478633,4.397064766988413,47.079098894913216,25.190031748371613,937.0,35.0,3.0,1.0
23.0,740.0,117.0,172.0,355262.0,371220.0,48995.89545661649,741.7247127660477,62.852862705211734,33.75500054944985,803.7342443444952,1336.3415710347879,641.4198533572298,1018.1924951349781,14.0,82.0,12.0,0.0
15534.0,27.0,1.0,5.0,681.0,327.0,484.06388561282535,179.0627293309911,1.2283646581825358,0.41709248203390614,126.21611569454231,23.513861440161506,88.39981620664109,36.34232877556252,1.0,1.0,0.0,1.0
80.0,686.0,3625.0,7.0,580158.0,312.0,652489.9547504898,55805.64696445955,20.43672498747472,21.93572232344345,92.95867942494587,14.585412007955235,86.70029590952572,7.731942583435185,323.0,16.0,1.0,0.0
443.0,6267.0,99.0,39.0,1945.0,102551.0,6997.919151135766,35.138556891251696,502.8423589868122,73.37526633540593,98.30398017849356,1373.3737960015837,985.1376624633222,371.23901142593803,4.0,84.0,2.0,1.0
21.0,2721.0,83.0,279.0,67341.0,463860.0,6521.861312382979,761.1113035166843,765.5525976334878,100.62912476509084,178.14352925802473,883.6485368033412,1396.5087815842985,498.2250051113486,10.0,72.0,8.0,5.0
43764.0,99.0,9.0,5.0,701.0,64.0,848.1666190204854,621.1026532980432,1.6816268084216601,1.9723166772707401,121.94528440702473,18.842411410193712,69.63850032401018,122.75403423978787,3.0,3.0,0.0,1.0
22.0,2023.0,296.0,311.0,489573.0,291891.0,40217.22736532817,623.7583186469348,992.1764149845945,92.70379002596046,824.8410989353067,1328.247856977785,962.4551867891644,232.54855543397008,10.0,16.0,7.0,10.0
23.0,2856.0,110.0,392.0,70085.0,93982.0,7221.563530302826,185.29007058398795,359.2075641703553,454.6923946450305,455.9955233028421,1141.5007387984497,589.2521281219856,1039.4921145615242,2.0,166.0,7.0,3.0
21.0,1286.0,167.0,472.0,285419.0,103005.0,8972.858364563013,128.74405806696353,764.9279444171872,450.4336605301446,996.0846960259131,257.82305491188015,464.48193029799,1189.7549980522508,16.0,93.0,10.0,8.0
23.0,4814.0,358.0,465.0,258508.0,296032.0,42861.87233547634,595.8953517352139,113.11441948766121,289.9722333672985,1226.93923717319,1214.8603950131235,365.0756950225404,1375.2429792897715,14.0,88.0,3.0,5.0
443.0,1317.0,365.0,291.0,56951.0,219988.0,6556.519519400868,87.8976413376472,634.209464234632,486.79611925654666,478.53525739144123,1200.2699352213028,306.798082589868,900.2513059031199,16.0,34.0,1.0,1.0
21.0,4329.0,18.0,446.0,454384.0,143758.0,4310.93992649571,690.9977755827006,894.9717071742352,403.8324189618422,1365.7615569499023,763.582352919859,623.4988297592101,785.3653079932734,12.0,10.0,3.0,5.0
443.0,1146.0,217.0,284.0,462613.0,252241.0,13497.639317173827,979.650555679259,928.8475523045025,160.619885138099,518.9761760692768,1217.3445793484757,1260.8315870783154,507.99825449041566,10.0,62.0,10.0,2.0
53.0,5612.0,13.0,82.0,105503.0,77253.0,7570.443180715077,37.13543467398413,454.81091756529736,68.59385493060289,1367.8561104716441,551.20394024598,1317.7640322771708,1345.051104283793,0.0,34.0,1.0,0.0
80.0,725.0,3986.0,7.0,422546.0,976.0,467478.02618166164,40855.591007138006,77.01585116696124,19.141022224413646,18.524715447900558,16.267159875702852,67.21437545018752,73.18610152471932,472.0,22.0,6.0,6.0
443.0,121.0,313.0,348.0,180794.0,195359.0,19479.477874661865,503.6637417814178,141.7586191739848,339.21567374474444,256.5248140753205,234.79649180977037,171.78925690042274,306.413767256763,16.0,169.0,1.0,8.0
57463.0,25.0,4.0,3.0,684.0,494.0,478.42669553871553,378.40952333964856,8.424998080515527,1.4339142195399357,97.28082978293878,61.633043605225275,73.55742527088802,88.16637482580357,5.0,2.0,0.0,2.0
21.0,856.0,44.0,268.0,129910.0,167302.0,35834.490780042936,539.0262043765989,586.0949436999315,321.37699814643884,1365.0075856959543,771.4388031843848,913.0686219377352,1335.4145942985092,6.0,98.0,0.0,5.0
22.0,4306.0,286.0,400.0,443356.0,371090.0,36570.81210854662,664.9314065991115,898.2941482113125,417.3301977342347,476.06454169167665,118.64820760313097,566.5009459862408,847.0284777527165,16.0,95.0,6.0,8.0
22.0,1167.0,497.0,325.0,227191.0,263086.0,43375.42908160289,523.3114382197401,811.2348699306535,423.9246163496039,1003.3735225391019,1416.6895274406806,362.5221452206993,1187.7428815411806,2.0,152.0,14.0,1.0
22376.0,3.0,5.0,1.0,421.0,8.0,476.2654108839579,195.94392768206157,3.047702650192452,2.321155201096769,64.1404142254863,2.614720576759595,117.69756657580814,84.23096884141998,5.0,5.0,2.0,0.0
